D:\Dokumenty\CBIR\CorelDBCleanInput\bld_castle\856055.jpg,20,240,InceptionResNetV2,precision,0.022222222222222223,recall,1.0,TP,240,FP,10560,search_time,7.583210199984023,histogram,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,6.308128300006501, hist_norm,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,5.9913796999899205,hist_gray,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,5.9987389000016265,hist_gray_norm,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,5.997276200010674,hist_gray_equal,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,6.031095600017579,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.025172299996484,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.926011600007769,hist_equal_clahe,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,5.970384199987166,CCV,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,7.485124900005758,CCV_hist,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,314.23676110000815
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_castle\382038.jpg,20,240,InceptionResNetV2,precision,0.022222222222222223,recall,1.0,TP,240,FP,10560,search_time,7.581780200009234,histogram,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,6.333720400027232, hist_norm,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,6.027030500001274,hist_gray,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,6.141884899989236,hist_gray_norm,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,6.04830620001303,hist_gray_equal,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,63.89322659999016,hist_equal,precision,0.35,recall,0.07,TP,7,FP,13,search_time,6.085223300004145,hist_gray_equal_clahe,precision,0.05,recall,0.003703703703703704,TP,1,FP,19,search_time,64.13926600001287,hist_equal_clahe,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,30.09655049999128,CCV,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,66.58798360000947,CCV_hist,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,375.62490719999187
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_castle\856078.jpg,20,240,InceptionResNetV2,precision,0.022222222222222223,recall,1.0,TP,240,FP,10560,search_time,85.5620568000013,histogram,precision,0.25,recall,0.020833333333333332,TP,5,FP,15,search_time,6.725351600005524, hist_norm,precision,0.2,recall,0.016666666666666666,TP,4,FP,16,search_time,66.24264339997899,hist_gray,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,65.08465030000661,hist_gray_norm,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,64.59439740001108,hist_gray_equal,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,6.20525239998824,hist_equal,precision,0.25,recall,0.020833333333333332,TP,5,FP,15,search_time,66.64152169998852,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.622575100016547,hist_equal_clahe,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,43.061899299995275,CCV,precision,0.2,recall,0.016666666666666666,TP,4,FP,16,search_time,7.419730900001014,CCV_hist,precision,0.2,recall,0.016666666666666666,TP,4,FP,16,search_time,318.6827642999997
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_castle\382079.jpg,20,240,InceptionResNetV2,precision,0.022222222222222223,recall,1.0,TP,240,FP,10560,search_time,7.286008800001582,histogram,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,6.378395900013857, hist_norm,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,6.2804063000075985,hist_gray,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,6.217233200004557,hist_gray_norm,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,6.042201700009173,hist_gray_equal,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,5.99875470000552,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.0550298000162,hist_gray_equal_clahe,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.98134579998441,hist_equal_clahe,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,6.043250199989416,CCV,precision,0.25,recall,0.020833333333333332,TP,5,FP,15,search_time,7.266741699975682,CCV_hist,precision,0.25,recall,0.020833333333333332,TP,5,FP,15,search_time,293.69617000001017
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_castle\612051.jpg,20,240,InceptionResNetV2,precision,0.022222222222222223,recall,1.0,TP,240,FP,10560,search_time,6.624989600008121,histogram,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,5.793768200004706, hist_norm,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,5.771192299987888,hist_gray,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,5.679160900006536,hist_gray_norm,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,5.711419200000819,hist_gray_equal,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,6.334630099998321,hist_equal,precision,0.05,recall,0.009708737864077669,TP,1,FP,19,search_time,6.067092299985234,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.497488599998178,hist_equal_clahe,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,5.893434199999319,CCV,precision,0.25,recall,0.020833333333333332,TP,5,FP,15,search_time,6.558157499996014,CCV_hist,precision,0.25,recall,0.020833333333333332,TP,5,FP,15,search_time,317.990157799999
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_castle\856044.jpg,20,240,InceptionResNetV2,precision,0.022222222222222223,recall,1.0,TP,240,FP,10560,search_time,9.82128579998971,histogram,precision,0.2,recall,0.016666666666666666,TP,4,FP,16,search_time,5.976661299995612, hist_norm,precision,0.2,recall,0.016666666666666666,TP,4,FP,16,search_time,5.898271000012755,hist_gray,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,5.692856800014852,hist_gray_norm,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,5.78127229999518,hist_gray_equal,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,6.235588200011989,hist_equal,precision,0.3,recall,0.06,TP,6,FP,14,search_time,7.57118180001271,hist_gray_equal_clahe,precision,0.1,recall,0.005,TP,2,FP,18,search_time,6.245259500021348,hist_equal_clahe,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,6.827270199981285,CCV,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,8.045123899995815,CCV_hist,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,371.34773790001054
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_castle\382052.jpg,20,240,InceptionResNetV2,precision,0.022222222222222223,recall,1.0,TP,240,FP,10560,search_time,11.161120400007349,histogram,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,6.92039620000287, hist_norm,precision,0.2,recall,0.016666666666666666,TP,4,FP,16,search_time,7.489057700004196,hist_gray,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,7.449515600019367,hist_gray_norm,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,9.388980799994897,hist_gray_equal,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,9.576738899981137,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,9.442218399984995,hist_gray_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,9.201566400006413,hist_equal_clahe,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,9.689329600019846,CCV,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,11.210213699989254,CCV_hist,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,391.7555373000214
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_castle\612075.jpg,20,240,InceptionResNetV2,precision,0.022222222222222223,recall,1.0,TP,240,FP,10560,search_time,9.405678500013892,histogram,precision,0.45,recall,0.0375,TP,9,FP,11,search_time,7.779838000016753, hist_norm,precision,0.4,recall,0.03333333333333333,TP,8,FP,12,search_time,7.736120499990648,hist_gray,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,7.486143199988874,hist_gray_norm,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,7.598884900013218,hist_gray_equal,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,7.4452583999955095,hist_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,7.601675699988846,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,7.68050879999646,hist_equal_clahe,precision,0.2,recall,0.016666666666666666,TP,4,FP,16,search_time,7.572260899993125,CCV,precision,0.25,recall,0.020833333333333332,TP,5,FP,15,search_time,9.00423160000355,CCV_hist,precision,0.25,recall,0.020833333333333332,TP,5,FP,15,search_time,378.88778349998756
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_lighthse\387020.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,8.623354500014102,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,8.219956199987791, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,7.179348999983631,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.67317439999897,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.54967709997436,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,7.345692300004885,hist_equal,precision,0.75,recall,0.15,TP,15,FP,5,search_time,7.229103100020438,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,7.386409200000344,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,7.277736599993659,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,8.775885500013828,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,351.4149766000046
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_lighthse\387036.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,8.431356599990977,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,7.071840499993414, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,7.017365600011544,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.931539499986684,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.8874418000050355,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.913748699997086,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,7.03334910000558,hist_gray_equal_clahe,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,6.829122399998596,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.935602600016864,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,8.232018899987452,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,348.7885726999957
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_lighthse\387072.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,8.238871299981838,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,7.361738499981584, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.846382599993376,hist_gray,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.852394599991385,hist_gray_norm,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.887543299992103,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.815160799975274,hist_equal,precision,0.05,recall,0.003703703703703704,TP,1,FP,19,search_time,7.044483899982879,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.8273051000142,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.841790199978277,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,8.069389599986607,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,349.2102940999903
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_lighthse\387098.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,8.277535600005649,histogram,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.844212800002424, hist_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,7.5583120000083,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,7.376106199983042,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,7.019067200017162,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,7.020572200010065,hist_equal,precision,0.25,recall,0.05,TP,5,FP,15,search_time,7.110466900019674,hist_gray_equal_clahe,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,6.976976200006902,hist_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.9132286999956705,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,8.195382500009146,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,350.3746777000197
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_lighthse\387097.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,7.975752500002272,histogram,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.81325750000542, hist_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,7.129076399985934,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,7.108739700022852,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.835493699996732,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.741504000005079,hist_equal,precision,0.7,recall,0.14,TP,14,FP,6,search_time,7.031848799990257,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.764404500019737,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.889459600002738,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,11.325956200016662,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,348.32133740000427
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_lighthse\387047.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,8.369216799997957,histogram,precision,0.4,recall,0.08,TP,8,FP,12,search_time,7.066339600016363, hist_norm,precision,0.4,recall,0.08,TP,8,FP,12,search_time,6.858333400014089,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.709831299987854,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.700147299998207,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.641542400000617,hist_equal,precision,0.3,recall,0.06,TP,6,FP,14,search_time,6.849039499997161,hist_gray_equal_clahe,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,6.630922199983615,hist_equal_clahe,precision,0.3,recall,0.06,TP,6,FP,14,search_time,6.7878757000144105,CCV,precision,0.2,recall,0.04,TP,4,FP,16,search_time,8.36974240001291,CCV_hist,precision,0.2,recall,0.04,TP,4,FP,16,search_time,345.6224988999893
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_lighthse\387062.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,7.858991699991748,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,7.001908300007926, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.887709600006929,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.643648099998245,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.6626275999879,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.745047299977159,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.883459299977403,hist_gray_equal_clahe,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,6.655044099985389,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.640168799989624,CCV,precision,0.2,recall,0.04,TP,4,FP,16,search_time,8.272028799983673,CCV_hist,precision,0.2,recall,0.04,TP,4,FP,16,search_time,345.4823462999775
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_lighthse\387017.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,8.070724000019254,histogram,precision,0.15,recall,0.03,TP,3,FP,17,search_time,7.001185100001749, hist_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.888738200010266,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.7722077000071295,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.713763599982485,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.6869019999867305,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.854286699992372,hist_gray_equal_clahe,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,6.917025000002468,hist_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.701905499998247,CCV,precision,0.2,recall,0.04,TP,4,FP,16,search_time,8.307118400000036,CCV_hist,precision,0.2,recall,0.04,TP,4,FP,16,search_time,345.2477075000061
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_lighthse\387068.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,8.294242899981327,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,7.51198840001598, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.629855900013354,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.62597769999411,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.771391499991296,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.753953300009016,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.772761200001696,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.723275399999693,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.790650899987668,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,8.054425899987109,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,344.0450116000138
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_lighthse\387067.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,7.987298799998825,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.829324099991936, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.807758800016018,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.865465600014431,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.702459199994337,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.745184200000949,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.773415500007104,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.716118699987419,hist_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.639667800016468,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,8.228470600006403,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,342.720153000002
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_modern\462011.jpg,20,230,InceptionResNetV2,precision,0.021296296296296296,recall,1.0,TP,230,FP,10570,search_time,8.831941899989033,histogram,precision,0.15,recall,0.013043478260869565,TP,3,FP,17,search_time,7.029797299997881, hist_norm,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.833733699982986,hist_gray,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.643010300002061,hist_gray_norm,precision,0.15,recall,0.013043478260869565,TP,3,FP,17,search_time,6.703167300001951,hist_gray_equal,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.6225913999951445,hist_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.846927900012815,hist_gray_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.6436362999957055,hist_equal_clahe,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.795350100001087,CCV,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,8.224009300000034,CCV_hist,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,343.1634067000123
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_modern\212090.jpg,20,230,InceptionResNetV2,precision,0.021296296296296296,recall,1.0,TP,230,FP,10570,search_time,8.125876500009326,histogram,precision,0.25,recall,0.021739130434782608,TP,5,FP,15,search_time,6.9847340999986045, hist_norm,precision,0.2,recall,0.017391304347826087,TP,4,FP,16,search_time,6.678568600007566,hist_gray,precision,0.2,recall,0.017391304347826087,TP,4,FP,16,search_time,6.752986799983773,hist_gray_norm,precision,0.2,recall,0.017391304347826087,TP,4,FP,16,search_time,6.679322299984051,hist_gray_equal,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.727635799994459,hist_equal,precision,0.25,recall,0.021739130434782608,TP,5,FP,15,search_time,6.816652899986366,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.623652099980973,hist_equal_clahe,precision,0.35,recall,0.030434782608695653,TP,7,FP,13,search_time,6.65088050000486,CCV,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,8.0165277000051,CCV_hist,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,342.1398147
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_modern\244091.jpg,20,230,InceptionResNetV2,precision,0.021296296296296296,recall,1.0,TP,230,FP,10570,search_time,8.240773799974704,histogram,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.789943599986145, hist_norm,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.748544000001857,hist_gray,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.915839299996151,hist_gray_norm,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.854497299995273,hist_gray_equal,precision,0.15,recall,0.013043478260869565,TP,3,FP,17,search_time,6.856191900005797,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.892485299991677,hist_gray_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.900703299994348,hist_equal_clahe,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.973183900001459,CCV,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,8.249205100000836,CCV_hist,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,340.9504667999863
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_modern\487095.jpg,20,230,InceptionResNetV2,precision,0.021296296296296296,recall,1.0,TP,230,FP,10570,search_time,8.014640999987023,histogram,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,7.092628399987007, hist_norm,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,7.377070699993055,hist_gray,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,7.406875900021987,hist_gray_norm,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.675841799995396,hist_gray_equal,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.686785800004145,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.8755753000150435,hist_gray_equal_clahe,precision,0.15,recall,0.02564102564102564,TP,3,FP,17,search_time,6.696613700012676,hist_equal_clahe,precision,0.15,recall,0.013043478260869565,TP,3,FP,17,search_time,6.644980700017186,CCV,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,8.008592400001362,CCV_hist,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,341.80582009998034
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_modern\487014.jpg,20,230,InceptionResNetV2,precision,0.021296296296296296,recall,1.0,TP,230,FP,10570,search_time,8.168373599997722,histogram,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.784723799995845, hist_norm,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.664491800009273,hist_gray,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.63084379999782,hist_gray_norm,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.668325899983756,hist_gray_equal,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.606684500002302,hist_equal,precision,0.25,recall,0.05,TP,5,FP,15,search_time,6.787638600013452,hist_gray_equal_clahe,precision,0.05,recall,0.008547008547008548,TP,1,FP,19,search_time,6.615124100004323,hist_equal_clahe,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.656518399977358,CCV,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,7.948801300022751,CCV_hist,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,340.9090015999973
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_modern\212019.jpg,20,230,InceptionResNetV2,precision,0.021296296296296296,recall,1.0,TP,230,FP,10570,search_time,8.233124499995029,histogram,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.937042000005022, hist_norm,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.722912400000496,hist_gray,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.711267400009092,hist_gray_norm,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.619229300005827,hist_gray_equal,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.711644199996954,hist_equal,precision,0.3,recall,0.06,TP,6,FP,14,search_time,6.803836200007936,hist_gray_equal_clahe,precision,0.05,recall,0.008547008547008548,TP,1,FP,19,search_time,6.663149800006067,hist_equal_clahe,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.642938700009836,CCV,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,8.015805000002729,CCV_hist,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,336.2846896999981
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_modern\244090.jpg,20,230,InceptionResNetV2,precision,0.021296296296296296,recall,1.0,TP,230,FP,10570,search_time,8.537563899997622,histogram,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,7.054353899991838, hist_norm,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.733229800011031,hist_gray,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.568319500016514,hist_gray_norm,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.614407099987147,hist_gray_equal,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.766355999978259,hist_equal,precision,0.1,recall,0.01,TP,2,FP,18,search_time,6.785158799990313,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.65512630000012,hist_equal_clahe,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.7471340999763925,CCV,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,8.10094800000661,CCV_hist,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,334.41686359999585
