D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5230,0.07304015296367113,0.955,382,4848
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5231,0.07302619002102849,0.955,382,4849
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5232,0.07301223241590214,0.955,382,4850
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5233,0.07299828014523219,0.955,382,4851
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5234,0.07298433320596102,0.955,382,4852
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5235,0.07297039159503343,0.955,382,4853
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5236,0.07295645530939648,0.955,382,4854
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5237,0.07294252434599961,0.955,382,4855
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5238,0.07292859870179458,0.955,382,4856
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5239,0.07291467837373544,0.955,382,4857
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5240,0.07290076335877863,0.955,382,4858
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5241,0.07288685365388285,0.955,382,4859
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5242,0.07287294925600915,0.955,382,4860
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5243,0.07285905016212092,0.955,382,4861
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5244,0.07284515636918383,0.955,382,4862
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5245,0.07283126787416587,0.955,382,4863
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5246,0.07281738467403737,0.955,382,4864
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5247,0.07280350676577092,0.955,382,4865
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5248,0.07278963414634146,0.955,382,4866
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5249,0.07277576681272624,0.955,382,4867
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5250,0.07276190476190476,0.955,382,4868
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5251,0.07274804799085888,0.955,382,4869
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5252,0.07273419649657273,0.955,382,4870
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5253,0.07272035027603274,0.955,382,4871
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5254,0.0728968405024743,0.9575,383,4871
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5255,0.07288296860133206,0.9575,383,4872
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5256,0.07286910197869102,0.9575,383,4873
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5257,0.0728552406315389,0.9575,383,4874
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5258,0.07284138455686573,0.9575,383,4875
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5259,0.07282753375166381,0.9575,383,4876
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5260,0.07281368821292776,0.9575,383,4877
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5261,0.07279984793765444,0.9575,383,4878
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5262,0.07278601292284302,0.9575,383,4879
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5263,0.07277218316549497,0.9575,383,4880
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5264,0.07275835866261399,0.9575,383,4881
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5265,0.07274453941120608,0.9575,383,4882
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5266,0.07273072540827953,0.9575,383,4883
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5267,0.07271691665084488,0.9575,383,4884
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5268,0.07270311313591496,0.9575,383,4885
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5269,0.07268931486050484,0.9575,383,4886
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5270,0.07267552182163188,0.9575,383,4887
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5271,0.07266173401631569,0.9575,383,4888
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5272,0.07264795144157815,0.9575,383,4889
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5273,0.0726341740944434,0.9575,383,4890
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5274,0.07262040197193781,0.9575,383,4891
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5275,0.07260663507109005,0.9575,383,4892
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5276,0.07259287338893101,0.9575,383,4893
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5277,0.07257911692249384,0.9575,383,4894
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5278,0.07256536566881394,0.9575,383,4895
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5279,0.07255161962492897,0.9575,383,4896
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5280,0.07253787878787879,0.9575,383,4897
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5281,0.07252414315470555,0.9575,383,4898
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5282,0.07251041272245362,0.9575,383,4899
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5283,0.0724966874881696,0.9575,383,4900
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5284,0.07248296744890234,0.9575,383,4901
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5285,0.07246925260170294,0.9575,383,4902
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5286,0.07245554294362466,0.9575,383,4903
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5287,0.0724418384717231,0.9575,383,4904
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5288,0.07242813918305598,0.9575,383,4905
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5289,0.07241444507468331,0.9575,383,4906
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5290,0.0724007561436673,0.9575,383,4907
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5291,0.07238707238707238,0.9575,383,4908
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5292,0.07237339380196522,0.9575,383,4909
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5293,0.0723597203854147,0.9575,383,4910
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5294,0.07234605213449188,0.9575,383,4911
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5295,0.07233238904627007,0.9575,383,4912
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5296,0.07231873111782477,0.9575,383,4913
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5297,0.07230507834623372,0.9575,383,4914
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5298,0.07229143072857683,0.9575,383,4915
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5299,0.07227778826193622,0.9575,383,4916
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5300,0.07226415094339622,0.9575,383,4917
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5301,0.07225051877004339,0.9575,383,4918
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5302,0.07223689173896643,0.9575,383,4919
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5303,0.07222326984725627,0.9575,383,4920
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5304,0.07220965309200603,0.9575,383,4921
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5305,0.07219604147031103,0.9575,383,4922
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5306,0.07218243497926875,0.9575,383,4923
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5307,0.0721688336159789,0.9575,383,4924
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5308,0.07215523737754333,0.9575,383,4925
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5309,0.07214164626106612,0.9575,383,4926
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5310,0.07212806026365348,0.9575,383,4927
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5311,0.07211447938241386,0.9575,383,4928
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5312,0.07210090361445783,0.9575,383,4929
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5313,0.07208733295689818,0.9575,383,4930
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5314,0.07207376740684983,0.9575,383,4931
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5315,0.07206020696142991,0.9575,383,4932
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5316,0.07223476297968397,0.96,384,4932
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5317,0.07222117735565169,0.96,384,4933
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5318,0.07220759684091764,0.96,384,4934
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5319,0.07219402143260012,0.96,384,4935
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5320,0.07218045112781955,0.96,384,4936
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5321,0.07216688592369855,0.96,384,4937
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5322,0.07215332581736189,0.96,384,4938
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5323,0.0721397708059365,0.96,384,4939
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5324,0.07212622088655146,0.96,384,4940
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5325,0.07211267605633803,0.96,384,4941
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5326,0.07209913631242959,0.96,384,4942
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5327,0.0720856016519617,0.96,384,4943
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5328,0.07207207207207207,0.96,384,4944
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5329,0.07205854756990054,0.96,384,4945
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5330,0.07204502814258912,0.96,384,4946
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5331,0.07203151378728194,0.96,384,4947
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5332,0.07201800450112528,0.96,384,4948
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5333,0.07200450028126758,0.96,384,4949
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5334,0.0719910011248594,0.96,384,4950
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5335,0.07197750702905342,0.96,384,4951
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5336,0.07196401799100449,0.96,384,4952
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5337,0.07195053400786959,0.96,384,4953
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5338,0.0719370550768078,0.96,384,4954
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5339,0.07192358119498034,0.96,384,4955
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5340,0.07191011235955057,0.96,384,4956
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5341,0.07189664856768395,0.96,384,4957
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5342,0.07188318981654811,0.96,384,4958
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5343,0.07186973610331275,0.96,384,4959
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5344,0.0718562874251497,0.96,384,4960
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5345,0.07184284377923293,0.96,384,4961
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5346,0.0718294051627385,0.96,384,4962
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5347,0.07181597157284458,0.96,384,4963
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5348,0.07180254300673149,0.96,384,4964
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5349,0.0717891194615816,0.96,384,4965
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5350,0.07177570093457944,0.96,384,4966
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5351,0.0717622874229116,0.96,384,4967
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5352,0.07174887892376682,0.96,384,4968
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5353,0.07173547543433588,0.96,384,4969
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5354,0.07172207695181174,0.96,384,4970
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5355,0.07170868347338935,0.96,384,4971
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5356,0.07169529499626587,0.96,384,4972
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5357,0.07168191151764047,0.96,384,4973
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5358,0.07166853303471445,0.96,384,4974
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5359,0.07165515954469118,0.96,384,4975
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5360,0.07164179104477612,0.96,384,4976
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5361,0.07162842753217684,0.96,384,4977
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5362,0.07161506900410294,0.96,384,4978
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5363,0.07160171545776618,0.96,384,4979
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5364,0.07158836689038031,0.96,384,4980
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5365,0.07157502329916123,0.96,384,4981
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5366,0.07156168468132687,0.96,384,4982
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5367,0.07154835103409726,0.96,384,4983
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5368,0.07153502235469449,0.96,384,4984
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5369,0.0715216986403427,0.96,384,4985
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5370,0.07150837988826815,0.96,384,4986
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5371,0.07149506609569913,0.96,384,4987
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5372,0.07148175725986597,0.96,384,4988
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5373,0.07146845337800112,0.96,384,4989
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5374,0.07145515444733903,0.96,384,4990
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5375,0.07144186046511627,0.96,384,4991
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5376,0.07142857142857142,0.96,384,4992
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5377,0.07141528733494514,0.96,384,4993
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5378,0.0714020081814801,0.96,384,4994
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5379,0.07138873396542109,0.96,384,4995
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5380,0.07137546468401487,0.96,384,4996
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5381,0.07136220033451031,0.96,384,4997
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5382,0.0713489409141583,0.96,384,4998
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5383,0.07133568642021178,0.96,384,4999
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5384,0.0713224368499257,0.96,384,5000
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5385,0.0713091922005571,0.96,384,5001
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5386,0.07129595246936501,0.96,384,5002
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5387,0.07128271765361055,0.96,384,5003
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5388,0.07126948775055679,0.96,384,5004
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5389,0.07125626275746892,0.96,384,5005
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5390,0.0712430426716141,0.96,384,5006
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5391,0.07122982749026155,0.96,384,5007
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5392,0.0712166172106825,0.96,384,5008
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5393,0.07120341183015019,0.96,384,5009
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5394,0.07119021134593993,0.96,384,5010
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5395,0.071177015755329,0.96,384,5011
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5396,0.07116382505559674,0.96,384,5012
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5397,0.07115063924402446,0.96,384,5013
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5398,0.07113745831789552,0.96,384,5014
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5399,0.07112428227449527,0.96,384,5015
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5400,0.07111111111111111,0.96,384,5016
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5401,0.0710979448250324,0.96,384,5017
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5402,0.07108478341355054,0.96,384,5018
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5403,0.07107162687395892,0.96,384,5019
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5404,0.07105847520355292,0.96,384,5020
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5405,0.07104532839962997,0.96,384,5021
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5406,0.07103218645948946,0.96,384,5022
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5407,0.07101904938043277,0.96,384,5023
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5408,0.07100591715976332,0.96,384,5024
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5409,0.07099278979478647,0.96,384,5025
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5410,0.0709796672828096,0.96,384,5026
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5411,0.07096654962114211,0.96,384,5027
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5412,0.07095343680709534,0.96,384,5028
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5413,0.07094032883798264,0.96,384,5029
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5414,0.07092722571111933,0.96,384,5030
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5415,0.07091412742382272,0.96,384,5031
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5416,0.07090103397341212,0.96,384,5032
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5417,0.07088794535720878,0.96,384,5033
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5418,0.07087486157253599,0.96,384,5034
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5419,0.07086178261671895,0.96,384,5035
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5420,0.07084870848708487,0.96,384,5036
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5421,0.07083563918096292,0.96,384,5037
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5422,0.07082257469568425,0.96,384,5038
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5423,0.07080951502858196,0.96,384,5039
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5424,0.07079646017699115,0.96,384,5040
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5425,0.07078341013824885,0.96,384,5041
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5426,0.07077036490969407,0.96,384,5042
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5427,0.07075732448866777,0.96,384,5043
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5428,0.0707442888725129,0.96,384,5044
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5429,0.07073125805857432,0.96,384,5045
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5430,0.0707182320441989,0.96,384,5046
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5431,0.0707052108267354,0.96,384,5047
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5432,0.07069219440353461,0.96,384,5048
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5433,0.0706791827719492,0.96,384,5049
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5434,0.07066617592933383,0.96,384,5050
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5435,0.07065317387304508,0.96,384,5051
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5436,0.0706401766004415,0.96,384,5052
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5437,0.07062718410888358,0.96,384,5053
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5438,0.07061419639573373,0.96,384,5054
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5439,0.07060121345835632,0.96,384,5055
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5440,0.07058823529411765,0.96,384,5056
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5441,0.07057526190038596,0.96,384,5057
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5442,0.07056229327453142,0.96,384,5058
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5443,0.07054932941392614,0.96,384,5059
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5444,0.07053637031594416,0.96,384,5060
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5445,0.07052341597796143,0.96,384,5061
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5446,0.07051046639735586,0.96,384,5062
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5447,0.07049752157150725,0.96,384,5063
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5448,0.07048458149779736,0.96,384,5064
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5449,0.07047164617360983,0.96,384,5065
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5450,0.07045871559633028,0.96,384,5066
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5451,0.07044578976334617,0.96,384,5067
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5452,0.07043286867204696,0.96,384,5068
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5453,0.07041995231982395,0.96,384,5069
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5454,0.0704070407040704,0.96,384,5070
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5455,0.07039413382218149,0.96,384,5071
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5456,0.07038123167155426,0.96,384,5072
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5457,0.07036833424958769,0.96,384,5073
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5458,0.07035544155368267,0.96,384,5074
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5459,0.07034255358124199,0.96,384,5075
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5460,0.07032967032967033,0.96,384,5076
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5461,0.07031679179637429,0.96,384,5077
